epoch,accuracy,loss,lr,val_accuracy,val_loss
29,0.20430156588554382,2.4431488513946533,4.8e-06,0.18766169250011444,2.4909679889678955
0,0.1916341334581375,2.515244483947754,0.001,0.18487562239170074,2.517975330352783
1,0.20512820780277252,2.4507126808166504,0.001,0.19592039287090302,2.4682881832122803
2,0.21330271661281586,2.41251802444458,0.001,0.20388059318065643,2.438279628753662
3,0.219326451420784,2.3889009952545166,0.001,0.2059701532125473,2.4296875
4,0.22181400656700134,2.3765547275543213,0.001,0.20971807837486267,2.416544198989868
5,0.22457711398601532,2.3684730529785156,0.001,0.21459369361400604,2.402134656906128
6,0.23076923191547394,2.349822521209717,0.001,0.2177777737379074,2.385607957839966
7,0.23106008768081665,2.347561836242676,0.001,0.21857379376888275,2.3815677165985107
8,0.23119020462036133,2.3449795246124268,0.001,0.2142951935529709,2.39113187789917
9,0.23569077253341675,2.3278818130493164,0.001,0.22371475398540497,2.371601104736328
10,0.2362954467535019,2.327526807785034,0.001,0.22421227395534515,2.366307020187378
11,0.24176043272018433,2.3064677715301514,0.001,0.22752901911735535,2.3586089611053467
12,0.24228855967521667,2.3080968856811523,0.001,0.22404643893241882,2.366594076156616
13,0.24276310205459595,2.305021286010742,0.001,0.2273300141096115,2.34505033493042
14,0.24632222950458527,2.28936767578125,0.001,0.2277611941099167,2.338808059692383
15,0.24955223500728607,2.278212785720825,0.001,0.2322719693183899,2.3424184322357178
16,0.2430616170167923,2.299677848815918,0.001,0.22991707921028137,2.34081768989563
17,0.2512744069099426,2.274378538131714,0.001,0.23611940443515778,2.3184704780578613
18,0.2542058825492859,2.2599096298217773,0.001,0.23860695958137512,2.3141746520996094
19,0.24927669763565063,2.27494215965271,0.001,0.24053068459033966,2.3109629154205322
20,0.2523689270019531,2.266751289367676,0.001,0.23980098962783813,2.315523624420166
21,0.25740528106689453,2.250239849090576,0.001,0.24394692480564117,2.298305034637451
22,0.2595331072807312,2.238084554672241,0.001,0.24540629982948303,2.2884562015533447
23,0.26221200823783875,2.2318222522735596,0.001,0.24431177973747253,2.2880425453186035
24,0.2638958990573883,2.2255284786224365,0.001,0.24892204999923706,2.2782979011535645
25,0.2564714848995209,2.2584917545318604,0.001,0.24381425976753235,2.303504705429077
26,0.2597244679927826,2.2395198345184326,0.001,0.25004974007606506,2.2736382484436035
27,0.26515883207321167,2.220089912414551,0.001,0.25336650013923645,2.2655959129333496
28,0.2671871483325958,2.2137975692749023,0.001,0.2485572099685669,2.2775790691375732
29,0.26644471287727356,2.2159595489501953,0.001,0.24779435992240906,2.291820526123047
30,0.26634520292282104,2.2169785499572754,0.001,0.2501160800457001,2.268092632293701
31,0.26965174078941345,2.210397243499756,0.001,0.2548258602619171,2.251727819442749
32,0.27207040786743164,2.1969046592712402,0.001,0.24716417491436005,2.2666711807250977
33,0.26625335216522217,2.219583749771118,0.001,0.25631842017173767,2.2570605278015137
34,0.2749024033546448,2.1935572624206543,0.001,0.26006633043289185,2.2385177612304688
35,0.27895140647888184,2.17090106010437,0.001,0.2626534104347229,2.2294762134552
36,0.28042861819267273,2.168355703353882,0.001,0.2603316605091095,2.24957275390625
37,0.2792116403579712,2.172363758087158,0.001,0.25774461030960083,2.2398030757904053
38,0.27830079197883606,2.179978609085083,0.001,0.25562188029289246,2.261107921600342
39,0.27977803349494934,2.1721043586730957,0.001,0.2650414705276489,2.227079153060913
40,0.28355148434638977,2.156247138977051,0.001,0.2676285207271576,2.216195583343506
41,0.28410255908966064,2.148965358734131,0.001,0.26620233058929443,2.2169716358184814
42,0.28531190752983093,2.1550650596618652,0.001,0.2653731405735016,2.2404885292053223
43,0.28479906916618347,2.152444839477539,0.001,0.2650083005428314,2.233427047729492
44,0.28633755445480347,2.147540330886841,0.001,0.26401326060295105,2.213198184967041
45,0.2905166447162628,2.1313583850860596,0.001,0.2739635109901428,2.1955466270446777
46,0.28481438755989075,2.156463861465454,0.001,0.26845771074295044,2.2336342334747314
47,0.28766170144081116,2.145451068878174,0.001,0.2728358209133148,2.205378770828247
48,0.2907615900039673,2.1299145221710205,0.001,0.2728689908981323,2.199720621109009
49,0.2910677492618561,2.1389122009277344,0.001,0.2672636806964874,2.221773386001587
50,0.2914963662624359,2.1339917182922363,0.001,0.275456041097641,2.188689708709717
51,0.2927210032939911,2.1241261959075928,0.001,0.2787396311759949,2.1867432594299316
52,0.2961806356906891,2.116335868835449,0.001,0.274593710899353,2.1954967975616455
53,0.29820895195007324,2.108860492706299,0.001,0.27761194109916687,2.1752309799194336
54,0.2939686179161072,2.124035596847534,0.001,0.2743615210056305,2.188965082168579
55,0.2953616678714752,2.114924907684326,0.001,0.2806633412837982,2.1704983711242676
56,0.30059701204299927,2.0985636711120605,0.001,0.2759535610675812,2.175737142562866
57,0.29769614338874817,2.111201286315918,0.001,0.27515754103660583,2.2011375427246094
58,0.29755836725234985,2.105424642562866,0.001,0.2759867310523987,2.175549268722534
59,0.30349788069725037,2.086621046066284,0.001,0.2840464413166046,2.16056752204895
60,0.3016073405742645,2.0964090824127197,0.001,0.27864012122154236,2.184487819671631
61,0.30232682824134827,2.0903091430664062,0.001,0.2844444513320923,2.1603140830993652
62,0.30221202969551086,2.09615159034729,0.001,0.2789054811000824,2.1732470989227295
63,0.3026023805141449,2.0960540771484375,0.001,0.2806633412837982,2.1759846210479736
64,0.3076387345790863,2.074791431427002,0.001,0.2868325114250183,2.1462602615356445
65,0.3076923191547394,2.079857110977173,0.001,0.2717081308364868,2.221954822540283
66,0.29748183488845825,2.110603094100952,0.001,0.2813267111778259,2.1597237586975098
67,0.3053731322288513,2.082023859024048,0.001,0.28706467151641846,2.1467437744140625
68,0.31168004870414734,2.062056541442871,0.001,0.2866666615009308,2.144305467605591
69,0.3104018270969391,2.076082706451416,0.001,0.26182422041893005,2.2923102378845215
70,0.29448142647743225,2.1348392963409424,0.001,0.27466002106666565,2.1800010204315186
71,0.30572521686553955,2.0799145698547363,0.001,0.28981757164001465,2.1448962688446045
72,0.3144967555999756,2.0546798706054688,0.001,0.28991708159446716,2.1441385746002197
73,0.3101722300052643,2.0733349323272705,0.001,0.28036484122276306,2.174530506134033
74,0.30857253074645996,2.070566415786743,0.001,0.2912106215953827,2.1286654472351074
75,0.31725218892097473,2.0481202602386475,0.001,0.29383084177970886,2.131096124649048
76,0.3155606687068939,2.0488908290863037,0.001,0.2912437915802002,2.147165060043335
77,0.31717565655708313,2.049985647201538,0.001,0.2862023115158081,2.1461775302886963
78,0.31923460960388184,2.0395290851593018,0.001,0.29655057191848755,2.111137628555298
79,0.3236662745475769,2.0238332748413086,0.001,0.2795688211917877,2.2211663722991943
80,0.3095828592777252,2.0712029933929443,0.001,0.2950248718261719,2.118056535720825
81,0.3191657066345215,2.038273572921753,0.001,0.29936981201171875,2.1112422943115234
82,0.321530818939209,2.0353126525878906,0.001,0.2974461019039154,2.110189437866211
83,0.3193034827709198,2.039832592010498,0.001,0.29887229204177856,2.117565631866455
84,0.32075774669647217,2.038792848587036,0.001,0.29781094193458557,2.127523899078369
85,0.32461538910865784,2.01875901222229,0.001,0.3025207221508026,2.0993576049804688
86,0.3240336775779724,2.030885934829712,0.001,0.2929684817790985,2.1354098320007324
87,0.32715651392936707,2.0116608142852783,0.001,0.30510780215263367,2.089691638946533
88,0.33282050490379333,1.9918410778045654,0.001,0.3059369921684265,2.0925278663635254
89,0.33094528317451477,1.9978264570236206,0.001,0.29326701164245605,2.1594126224517822
90,0.31553003191947937,2.0713462829589844,0.001,0.2957877218723297,2.127028465270996
91,0.32525065541267395,2.0234181880950928,0.001,0.30268657207489014,2.0984268188476562
92,0.3296594023704529,2.003819227218628,0.001,0.30557215213775635,2.083763360977173
93,0.3308763802051544,2.000683546066284,0.001,0.305704802274704,2.097280502319336
94,0.3288939893245697,2.009507417678833,0.001,0.3091873824596405,2.073683738708496
95,0.334290087223053,1.9904006719589233,0.001,0.30829188227653503,2.0813050270080566
96,0.33728280663490295,1.9821516275405884,0.001,0.3101824223995209,2.065509796142578
97,0.33931878209114075,1.968711495399475,0.001,0.31276947259902954,2.0604891777038574
98,0.3397933542728424,1.974297285079956,0.001,0.3029850721359253,2.0974836349487305
99,0.3353157341480255,1.9946866035461426,0.001,0.3095853924751282,2.070669412612915
100,0.34006887674331665,1.971679925918579,0.001,0.3119734525680542,2.0590527057647705
101,0.3382395803928375,1.9789632558822632,0.001,0.29996684193611145,2.130019187927246
102,0.33509376645088196,1.9907680749893188,0.001,0.3090879023075104,2.0867502689361572
103,0.34091848134994507,1.9682204723358154,0.001,0.3127363324165344,2.0502946376800537
104,0.3459012508392334,1.9526821374893188,0.001,0.3175455927848816,2.0448803901672363
105,0.3462303876876831,1.9465279579162598,0.001,0.3182753026485443,2.0425469875335693
106,0.34740909934043884,1.9440616369247437,0.001,0.31684908270835876,2.0504043102264404
107,0.3473402261734009,1.9465938806533813,0.001,0.3147595226764679,2.050154685974121
108,0.3264140784740448,2.03105092048645,0.001,0.2996351718902588,2.115083932876587
109,0.3283964693546295,2.009413480758667,0.001,0.3114427924156189,2.0660715103149414
110,0.34160736203193665,1.966054081916809,0.001,0.3095853924751282,2.0676796436309814
111,0.34658247232437134,1.9451185464859009,5.0000002e-05,0.3193366527557373,2.03629207611084
112,0.35259854793548584,1.9314733743667603,5.0000002e-05,0.32023218274116516,2.0333220958709717
113,0.35408341884613037,1.9278680086135864,5.0000002e-05,0.3214925229549408,2.0298349857330322
114,0.3553157150745392,1.9249866008758545,5.0000002e-05,0.32248756289482117,2.02854323387146
115,0.35542288422584534,1.923706293106079,5.0000002e-05,0.32238805294036865,2.0277678966522217
116,0.35615766048431396,1.9228215217590332,5.0000002e-05,0.3219568729400635,2.027339458465576
117,0.3558591604232788,1.922019124031067,5.0000002e-05,0.3215588629245758,2.0266358852386475
118,0.35613471269607544,1.9212565422058105,5.0000002e-05,0.322189062833786,2.0261988639831543
119,0.3560734689235687,1.9205418825149536,5.0000002e-05,0.32288557291030884,2.025653123855591
120,0.3559586703777313,1.9199520349502563,5.0000002e-05,0.32172471284866333,2.0255258083343506
121,0.3561806380748749,1.9195713996887207,5.0000002e-05,0.321990042924881,2.0250110626220703
122,0.3562265634536743,1.9189387559890747,5.0000002e-05,0.3221558928489685,2.025097608566284
123,0.3569154143333435,1.9185236692428589,5.0000002e-05,0.3227860629558563,2.0242440700531006
124,0.356747031211853,1.917880654335022,5.0000002e-05,0.3225870728492737,2.02370023727417
125,0.35678529739379883,1.9174391031265259,5.0000002e-05,0.3227197229862213,2.0235514640808105
126,0.35715270042419434,1.9170114994049072,5.0000002e-05,0.32245439291000366,2.0230953693389893
127,0.3572368919849396,1.9166532754898071,5.0000002e-05,0.323117733001709,2.0226171016693115
128,0.3567776381969452,1.916182041168213,5.0000002e-05,0.3227528929710388,2.0223968029022217
129,0.35706084966659546,1.915732979774475,5.0000002e-05,0.3232835829257965,2.022104501724243
130,0.35754305124282837,1.9154343605041504,5.0000002e-05,0.3237147629261017,2.021851062774658
131,0.35759663581848145,1.9150270223617554,5.0000002e-05,0.32354891300201416,2.0215253829956055
132,0.35742059350013733,1.9145338535308838,5.0000002e-05,0.3237147629261017,2.0210418701171875
133,0.35729047656059265,1.9141924381256104,5.0000002e-05,0.3242454528808594,2.0209133625030518
134,0.3577803373336792,1.9137190580368042,5.0000002e-05,0.32404643297195435,2.0206260681152344
135,0.35769614577293396,1.9135756492614746,5.0000002e-05,0.32404643297195435,2.020564079284668
136,0.3578951358795166,1.9131605625152588,5.0000002e-05,0.3243449330329895,2.0201401710510254
137,0.35819363594055176,1.9127777814865112,5.0000002e-05,0.32467660307884216,2.019829034805298
138,0.3580329120159149,1.912402629852295,5.0000002e-05,0.324378103017807,2.01994252204895
139,0.3583696782588959,1.9121402502059937,5.0000002e-05,0.32457712292671204,2.0194687843322754
140,0.35820895433425903,1.9119477272033691,5.0000002e-05,0.324510782957077,2.019106149673462
141,0.3584691882133484,1.9116638898849487,5.0000002e-05,0.32520729303359985,2.018984317779541
142,0.3585074543952942,1.911291480064392,5.0000002e-05,0.3248424530029297,2.0185580253601074
143,0.35859164595603943,1.9109278917312622,5.0000002e-05,0.32470977306365967,2.018366813659668
144,0.3587370812892914,1.9105392694473267,5.0000002e-05,0.3254063129425049,2.01806902885437
145,0.3590891659259796,1.9101539850234985,5.0000002e-05,0.32577115297317505,2.0176494121551514
146,0.3586682081222534,1.9100019931793213,5.0000002e-05,0.32626864314079285,2.0172760486602783
147,0.3590891659259796,1.909694790840149,5.0000002e-05,0.3261691629886627,2.017404556274414
148,0.35846152901649475,1.909627079963684,5.0000002e-05,0.3264676630496979,2.017016649246216
149,0.35917335748672485,1.9091954231262207,5.0000002e-05,0.3262023329734802,2.01682448387146
150,0.35892078280448914,1.908761739730835,5.0000002e-05,0.3266666531562805,2.016587972640991
151,0.3592958152294159,1.9086837768554688,5.0000002e-05,0.3264676630496979,2.0162222385406494
152,0.3596020042896271,1.9082087278366089,5.0000002e-05,0.3253731429576874,2.016367197036743
153,0.35955607891082764,1.9079537391662598,5.0000002e-05,0.3267329931259155,2.0157430171966553
154,0.35980865359306335,1.9077818393707275,5.0000002e-05,0.3266666531562805,2.0154383182525635
155,0.3601607382297516,1.9075143337249756,5.0000002e-05,0.3265340030193329,2.015272855758667
156,0.35978567600250244,1.9070864915847778,5.0000002e-05,0.32630181312561035,2.015064239501953
157,0.36034443974494934,1.906795620918274,5.0000002e-05,0.3273300230503082,2.014709949493408
158,0.3601377606391907,1.906758427619934,5.0000002e-05,0.3266003429889679,2.0148303508758545
159,0.3604898452758789,1.9063303470611572,5.0000002e-05,0.3272636830806732,2.014193534851074
160,0.3605128228664398,1.9060742855072021,5.0000002e-05,0.32683250308036804,2.0146384239196777
161,0.360474556684494,1.905997395515442,5.0000002e-05,0.3264676630496979,2.0142879486083984
162,0.360474556684494,1.9055474996566772,5.0000002e-05,0.3271641731262207,2.0139729976654053
163,0.3605816960334778,1.9054417610168457,5.0000002e-05,0.32676616311073303,2.0138726234436035
164,0.36076539754867554,1.9050105810165405,5.0000002e-05,0.3277280330657959,2.0130720138549805
165,0.36107921600341797,1.9046803712844849,5.0000002e-05,0.32739636301994324,2.0129752159118652
166,0.36090317368507385,1.9042820930480957,5.0000002e-05,0.3277280330657959,2.0126640796661377
167,0.3608802258968353,1.9042428731918335,5.0000002e-05,0.3275953531265259,2.0125577449798584
168,0.3612935245037079,1.903632640838623,5.0000002e-05,0.32749584317207336,2.012377977371216
169,0.3608955144882202,1.903503656387329,5.0000002e-05,0.32749584317207336,2.011962413787842
170,0.3614848852157593,1.9030314683914185,5.0000002e-05,0.32796019315719604,2.0115745067596436
171,0.36176809668540955,1.9027470350265503,5.0000002e-05,0.3284245431423187,2.01141619682312
172,0.36176809668540955,1.9024395942687988,5.0000002e-05,0.3281923830509186,2.011141777038574
173,0.36174511909484863,1.9020745754241943,5.0000002e-05,0.3288557231426239,2.0108895301818848
174,0.3619517683982849,1.901780128479004,5.0000002e-05,0.3281923830509186,2.010774612426758
175,0.36161500215530396,1.9014312028884888,5.0000002e-05,0.3281592130661011,2.010287284851074
176,0.36178338527679443,1.9012821912765503,5.0000002e-05,0.3289220631122589,2.010249614715576
177,0.3622809052467346,1.9007837772369385,5.0000002e-05,0.3287230432033539,2.0101428031921387
178,0.3624646067619324,1.9004385471343994,5.0000002e-05,0.32862356305122375,2.0098187923431396
179,0.3623115122318268,1.9001843929290771,5.0000002e-05,0.3294195830821991,2.009150266647339
180,0.3624875545501709,1.8999048471450806,5.0000002e-05,0.32918739318847656,2.008883476257324
181,0.3626789152622223,1.8997794389724731,5.0000002e-05,0.32978442311286926,2.0089070796966553
182,0.3625105321407318,1.8992019891738892,5.0000002e-05,0.3289220631122589,2.008066177368164
183,0.3624110221862793,1.8989307880401611,5.0000002e-05,0.32908788323402405,2.008010149002075
184,0.362663596868515,1.8985792398452759,5.0000002e-05,0.3287893831729889,2.0083084106445312
185,0.36288556456565857,1.8983901739120483,5.0000002e-05,0.3292869031429291,2.007477283477783
186,0.3630309998989105,1.8981043100357056,5.0000002e-05,0.32958540320396423,2.007495403289795
187,0.36338308453559875,1.8978406190872192,5.0000002e-05,0.32922056317329407,2.0075838565826416
188,0.36320704221725464,1.8973402976989746,5.0000002e-05,0.3300829231739044,2.0067148208618164
189,0.36355146765708923,1.8970943689346313,5.0000002e-05,0.3300829231739044,2.006138801574707
190,0.3634902536869049,1.8968271017074585,5.0000002e-05,0.33031508326530457,2.0057411193847656
191,0.3636203706264496,1.8963490724563599,5.0000002e-05,0.3304477632045746,2.0055642127990723
192,0.3637964129447937,1.8960140943527222,5.0000002e-05,0.3305141031742096,2.0053234100341797
193,0.36453118920326233,1.8957666158676147,5.0000002e-05,0.33084577322006226,2.0047788619995117
194,0.36465364694595337,1.8953360319137573,5.0000002e-05,0.3303814232349396,2.0045535564422607
195,0.36447760462760925,1.8948782682418823,5.0000002e-05,0.33081260323524475,2.004351854324341
196,0.3647225499153137,1.8952765464782715,5.0000002e-05,0.3311111032962799,2.004709005355835
197,0.3643704652786255,1.89468252658844,5.0000002e-05,0.33031508326530457,2.0038044452667236
198,0.36492919921875,1.8941650390625,5.0000002e-05,0.3310447633266449,2.0039594173431396
199,0.36459243297576904,1.8940072059631348,5.0000002e-05,0.3314759433269501,2.003679037094116
200,0.3648909330368042,1.8937276601791382,5.0000002e-05,0.33131012320518494,2.0028247833251953
201,0.36492154002189636,1.8930613994598389,5.0000002e-05,0.33134329319000244,2.002652406692505
202,0.36503636837005615,1.8928028345108032,5.0000002e-05,0.3309784531593323,2.002500534057617
203,0.3654037415981293,1.8926812410354614,5.0000002e-05,0.3312437832355499,2.0032384395599365
204,0.3649062514305115,1.8927505016326904,5.0000002e-05,0.3317081332206726,2.0022621154785156
205,0.3654420077800751,1.8922226428985596,5.0000002e-05,0.3312437832355499,2.0020642280578613
206,0.36541905999183655,1.8918070793151855,5.0000002e-05,0.3315091133117676,2.0013091564178467
207,0.36528894305229187,1.891561508178711,5.0000002e-05,0.3317081332206726,2.0015125274658203
208,0.36574819684028625,1.8910220861434937,5.0000002e-05,0.33187395334243774,2.0006892681121826
209,0.3663681447505951,1.8905956745147705,5.0000002e-05,0.3316086232662201,2.000607490539551
210,0.36613088846206665,1.8905889987945557,5.0000002e-05,0.3317744731903076,2.0010085105895996
211,0.3660237193107605,1.8904074430465698,5.0000002e-05,0.3326368033885956,2.0000152587890625
212,0.36681973934173584,1.8898231983184814,5.0000002e-05,0.3323383033275604,1.9998209476470947
213,0.3662227392196655,1.889594316482544,5.0000002e-05,0.33260366320610046,1.9991815090179443
214,0.36649829149246216,1.889407992362976,5.0000002e-05,0.3321724832057953,1.9992377758026123
215,0.36616915464401245,1.8891868591308594,5.0000002e-05,0.3322387933731079,1.9989145994186401
216,0.3666819632053375,1.8887110948562622,5.0000002e-05,0.3339635133743286,1.9989956617355347
217,0.3667202591896057,1.8885645866394043,5.0000002e-05,0.3328358232975006,1.998368740081787
218,0.36626866459846497,1.8881179094314575,5.0000002e-05,0.3312437832355499,1.9984323978424072
219,0.36661309003829956,1.8880804777145386,5.0000002e-05,0.33296850323677063,1.997969150543213
220,0.36672788858413696,1.8878111839294434,5.0000002e-05,0.3333001732826233,1.9976389408111572
221,0.3667967915534973,1.8871675729751587,5.0000002e-05,0.3332670032978058,1.9972147941589355
222,0.3676004707813263,1.8870748281478882,5.0000002e-05,0.3332670032978058,1.9974470138549805
223,0.36704936623573303,1.887036681175232,5.0000002e-05,0.3339303433895111,1.9970282316207886
224,0.366926908493042,1.8869457244873047,5.0000002e-05,0.33203980326652527,1.9974660873413086
225,0.3672024607658386,1.8866899013519287,5.0000002e-05,0.3333001732826233,1.9963010549545288
226,0.3674320578575134,1.8859950304031372,5.0000002e-05,0.3338971734046936,1.996359944343567
227,0.3675621747970581,1.885710597038269,5.0000002e-05,0.3333333432674408,1.9958628416061401
228,0.36789897084236145,1.8852195739746094,5.0000002e-05,0.3332006633281708,1.9952834844589233
229,0.367853045463562,1.8849859237670898,5.0000002e-05,0.3333001732826233,1.9960111379623413
230,0.3680061101913452,1.8848315477371216,5.0000002e-05,0.33366501331329346,1.995002031326294
231,0.367654025554657,1.884602427482605,5.0000002e-05,0.33376452326774597,1.996106505393982
232,0.36770761013031006,1.884709119796753,5.0000002e-05,0.33243781328201294,1.9957208633422852
233,0.3676770031452179,1.8843718767166138,5.0000002e-05,0.3338308334350586,1.9940718412399292
234,0.36766934394836426,1.884108066558838,5.0000002e-05,0.33426201343536377,1.9940109252929688
235,0.36793723702430725,1.8834569454193115,5.0000002e-05,0.33416253328323364,1.993561863899231
236,0.36801376938819885,1.882846713066101,5.0000002e-05,0.3344610333442688,1.993495225906372
237,0.36834290623664856,1.882691502571106,5.0000002e-05,0.33535656332969666,1.9928566217422485
238,0.3682127892971039,1.8829171657562256,5.0000002e-05,0.33525705337524414,1.9924699068069458
239,0.36805203557014465,1.8824334144592285,5.0000002e-05,0.3334328234195709,1.994035005569458
240,0.36803674697875977,1.8825654983520508,5.0000002e-05,0.33522388339042664,1.9930801391601562
241,0.3684883415699005,1.8823357820510864,5.0000002e-05,0.3354228734970093,1.9920858144760132
242,0.36858782172203064,1.8815202713012695,5.0000002e-05,0.33472636342048645,1.991438865661621
243,0.36818215250968933,1.8809579610824585,5.0000002e-05,0.3345605432987213,1.9915920495986938
244,0.3686414062976837,1.8807897567749023,5.0000002e-05,0.3344610333442688,1.9914629459381104
245,0.36872559785842896,1.8804726600646973,5.0000002e-05,0.3351243734359741,1.9910411834716797
246,0.3681592047214508,1.8803526163101196,5.0000002e-05,0.3342951834201813,1.9910520315170288
247,0.36909300088882446,1.8804124593734741,5.0000002e-05,0.3359867334365845,1.9906864166259766
248,0.36861079931259155,1.879775881767273,5.0000002e-05,0.3355223834514618,1.9902125597000122
249,0.368656724691391,1.8791664838790894,5.0000002e-05,0.33592039346694946,1.9897756576538086
250,0.36913126707077026,1.8789916038513184,5.0000002e-05,0.33529022336006165,1.9902554750442505
251,0.36916953325271606,1.8787860870361328,5.0000002e-05,0.334892213344574,1.9894908666610718
252,0.3691542148590088,1.8785574436187744,5.0000002e-05,0.33592039346694946,1.9893112182617188
253,0.3692307770252228,1.877981185913086,5.0000002e-05,0.33535656332969666,1.989169955253601
254,0.36951395869255066,1.8779771327972412,5.0000002e-05,0.33466002345085144,1.9897421598434448
255,0.3690776824951172,1.8779851198196411,5.0000002e-05,0.33525705337524414,1.9891903400421143
256,0.36945274472236633,1.877729892730713,5.0000002e-05,0.3354892134666443,1.9896692037582397
257,0.36936089396476746,1.8776278495788574,5.0000002e-05,0.336019903421402,1.988378643989563
258,0.3695369362831116,1.8771042823791504,5.0000002e-05,0.3357545733451843,1.9879379272460938
259,0.36976656317710876,1.8764958381652832,5.0000002e-05,0.3360530734062195,1.9871509075164795
260,0.3696976602077484,1.876309871673584,5.0000002e-05,0.3362188935279846,1.9872368574142456
261,0.3697512447834015,1.8760885000228882,5.0000002e-05,0.33641791343688965,1.9871999025344849
262,0.36970531940460205,1.876245141029358,5.0000002e-05,0.33635157346725464,1.988007664680481
263,0.36976656317710876,1.8767633438110352,5.0000002e-05,0.33714759349823,1.9877511262893677
264,0.3697129786014557,1.8757787942886353,5.0000002e-05,0.3367495834827423,1.9864784479141235
265,0.36999616026878357,1.8749237060546875,5.0000002e-05,0.3378109335899353,1.9862494468688965
266,0.370309978723526,1.8751276731491089,5.0000002e-05,0.3366500735282898,1.986624002456665
267,0.3702334463596344,1.8745392560958862,5.0000002e-05,0.3368490934371948,1.9861217737197876
268,0.3702564239501953,1.8743901252746582,5.0000002e-05,0.3359867334365845,1.9854844808578491
269,0.3707386255264282,1.8739442825317383,5.0000002e-05,0.3373797535896301,1.9855824708938599
270,0.3700038194656372,1.8735382556915283,5.0000002e-05,0.33694860339164734,1.9851737022399902
271,0.3706161379814148,1.8735296726226807,5.0000002e-05,0.33694860339164734,1.9860377311706543
272,0.370776891708374,1.8738270998001099,5.0000002e-05,0.33694860339164734,1.9855077266693115
273,0.37051665782928467,1.8732911348342896,5.0000002e-05,0.33694860339164734,1.98441743850708
274,0.3709605932235718,1.8727039098739624,5.0000002e-05,0.3372471034526825,1.9839760065078735
275,0.37120550870895386,1.8726603984832764,5.0000002e-05,0.33800995349884033,1.984560251235962
276,0.37043246626853943,1.8725281953811646,5.0000002e-05,0.3383747935295105,1.9846928119659424
277,0.3708916902542114,1.8727329969406128,5.0000002e-05,0.33701491355895996,1.984200119972229
278,0.3710830509662628,1.872184157371521,5.0000002e-05,0.33817577362060547,1.9846147298812866
279,0.37078455090522766,1.8722296953201294,5.0000002e-05,0.3377777636051178,1.9828871488571167
280,0.37093761563301086,1.8713854551315308,5.0000002e-05,0.338208943605423,1.982885718345642
281,0.37131267786026,1.8708853721618652,5.0000002e-05,0.33754560351371765,1.9827146530151367
282,0.3717336356639862,1.8709380626678467,5.0000002e-05,0.3383084535598755,1.983368158340454
